,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2024-09-16 15:30:00,57869.02,53.18,18172647674050.0,19348.2737,5618.86,3.633,17.33
2024-09-16 16:30:00,57786.31,53.54,18172647674050.0,19369.8818,5621.85,3.625,17.16
2024-09-16 17:30:00,58123.81,53.72,18172647674050.0,19419.1513,5630.71,3.619,17.15
2024-09-16 18:30:00,57854.72,53.75,18172647674050.0,19403.702,5627.61,3.621,17.0
2024-09-16 19:30:00,57885.57,53.47,18172647674050.0,19403.702,5633.08,3.621,17.12
2024-09-17 08:30:00,,,18172647674050.0,19553.7853,5664.58,,
2024-09-17 09:30:00,,,18172647674050.0,19521.142,5656.93,,
2024-09-17 10:30:00,,,18172647674050.0,19445.1524,5642.74,,
2024-09-17 11:30:00,,,18172647674050.0,19432.3002,5632.69,,
2024-09-17 12:30:00,,,18172647674050.0,19413.467,5631.44,,
2024-09-17 13:30:00,58992.83,54.49,18172647674050.0,19553.7853,5664.58,3.647,16.99
2024-09-17 14:30:00,60287.78,54.73,18172647674050.0,19521.142,5656.93,3.636,16.92
2024-09-17 15:30:00,61111.8,54.68,18172647674050.0,19445.1524,5642.74,3.642,17.05
2024-09-17 16:30:00,60849.98,54.09,18172647674050.0,19432.3002,5632.69,3.644,17.8
2024-09-17 17:30:00,60956.63,54.02,18172647674050.0,19413.467,5631.44,3.649,17.48
2024-09-17 18:30:00,60541.22,53.85,18172647674050.0,19403.4471,5626.68,3.64,17.67
2024-09-17 19:30:00,59960.25,54.26,18172647674050.0,19403.4471,5634.57,3.644,17.64
2024-09-18 08:30:00,,,18172647674050.0,19449.9755,5636.32,,
2024-09-18 09:30:00,,,18172647674050.0,19418.4803,5632.5,,
2024-09-18 10:30:00,,,18172647674050.0,19424.1525,5635.05,,
2024-09-18 11:30:00,,,18172647674050.0,19457.4176,5641.94,,
2024-09-18 12:30:00,,,18172647674050.0,19562.9907,5663.63,,
2024-09-18 13:30:00,59550.37,54.93,18172647674050.0,19449.9755,5636.32,3.681,18.91
2024-09-18 14:30:00,59526.4,54.5,18172647674050.0,19418.4803,5632.5,3.696,18.79
2024-09-18 15:30:00,59458.94,54.52,18172647674050.0,19424.1525,5635.05,3.689,19.11
2024-09-18 16:30:00,59958.9,54.46,18172647674050.0,19457.4176,5641.94,3.677,18.51
2024-09-18 17:30:00,60034.7,54.49,18172647674050.0,19562.9907,5663.63,3.7,17.94
2024-09-18 18:30:00,60694.12,52.96,18172647674050.0,19499.8563,5654.18,3.687,18.2
2024-09-18 19:30:00,60090.76,52.52,18172647674050.0,19499.8563,5618.25,3.711,18.05
2024-09-19 08:30:00,,,18172647674050.0,19880.8658,5718.51,,
2024-09-19 09:30:00,,,18172647674050.0,19888.1748,5713.91,,
2024-09-19 10:30:00,,,18172647674050.0,19912.8831,5721.99,,
2024-09-19 11:30:00,,,18172647674050.0,19914.9107,5723.85,,
2024-09-19 12:30:00,,,18172647674050.0,19906.271,5724.8,,
2024-09-19 13:30:00,63084.98,52.25,18172647674050.0,19880.8658,5718.51,3.741,16.55
2024-09-19 14:30:00,62986.88,52.55,18172647674050.0,19888.1748,5713.91,3.726,16.69
2024-09-19 15:30:00,63212.67,52.18,18172647674050.0,19912.8831,5721.99,3.738,16.68
2024-09-19 16:30:00,63585.49,52.26,18172647674050.0,19914.9107,5723.85,3.745,16.81
2024-09-19 17:30:00,63759.22,52.36,18172647674050.0,19906.271,5724.8,3.745,17.06
2024-09-19 18:30:00,63673.21,52.38,18172647674050.0,19860.4441,5717.01,3.738,16.78
2024-09-19 19:30:00,63251.01,52.34,18172647674050.0,19860.4441,5713.65,3.723,16.32
2024-09-20 08:30:00,,,18172647674050.0,19767.7153,5695.42,,
2024-09-20 09:30:00,,,18172647674050.0,19678.0375,5682.61,,
2024-09-20 10:30:00,,,18172647674050.0,19783.7844,5702.65,,
2024-09-20 11:30:00,,,18172647674050.0,19770.6655,5704.41,,
2024-09-20 12:30:00,,,18172647674050.0,19725.1207,5689.02,,
2024-09-20 13:30:00,62855.32,52.66,18172647674050.0,19767.7153,5695.42,3.749,16.27
2024-09-20 14:30:00,63056.09,51.95,18172647674050.0,19678.0375,5682.61,3.756,16.1
2024-09-20 15:30:00,63172.69,51.52,18172647674050.0,19783.7844,5702.65,3.738,16.18
2024-09-20 16:30:00,62920.17,51.06,18172647674050.0,19770.6655,5704.41,3.719,15.89
2024-09-20 17:30:00,62730.72,50.25,18172647674050.0,19725.1207,5689.02,3.73,16.37
2024-09-20 18:30:00,62929.52,50.56,18172647674050.0,19806.27,5704.84,3.73,16.28
2024-09-20 19:30:00,62837.9,50.28,18172647674050.0,19806.27,5702.54,3.734,16.08
2024-09-23 08:30:00,,,18172647674050.0,19870.4565,5720.53,,
2024-09-23 09:30:00,,,18172647674050.0,19859.6283,5719.68,,
2024-09-23 10:30:00,,,18172647674050.0,19838.9691,5712.0,,
2024-09-23 11:30:00,,,18172647674050.0,19815.9681,5710.21,,
2024-09-23 12:30:00,,,18172647674050.0,19842.1135,5715.49,,
2024-09-23 13:30:00,63198.35,50.76,18172647674050.0,19870.4565,5720.53,3.787,16.0
2024-09-23 14:30:00,63432.8,50.91,18172647674050.0,19859.6283,5719.68,3.781,16.25
2024-09-23 15:30:00,63652.99,50.9,18172647674050.0,19838.9691,5712.0,3.753,16.0
2024-09-23 16:30:00,63284.56,50.71,18172647674050.0,19815.9681,5710.21,3.738,16.08
2024-09-23 17:30:00,63342.47,50.57,18172647674050.0,19842.1135,5715.49,3.738,15.92
2024-09-23 18:30:00,63470.79,50.57,18172647674050.0,19849.855,5717.3,3.739,15.9
2024-09-23 19:30:00,63360.31,50.61,18172647674050.0,19849.855,5718.58,3.749,15.9
2024-09-24 08:30:00,,,18172647674050.0,19769.4512,5705.22,,
2024-09-24 09:30:00,,,18172647674050.0,19889.635,5721.53,,
2024-09-24 10:30:00,,,18172647674050.0,19959.9307,5727.82,,
2024-09-24 11:30:00,,,18172647674050.0,19947.1755,5728.56,,
2024-09-24 12:30:00,,,18172647674050.0,19921.2072,5724.97,,
2024-09-24 13:30:00,63546.64,50.97,18172647674050.0,19769.4512,5705.22,3.785,16.06
2024-09-24 14:30:00,63246.87,50.71,18172647674050.0,19889.635,5721.53,3.745,15.93
2024-09-24 15:30:00,63195.44,50.61,18172647674050.0,19959.9307,5727.82,3.755,15.69
2024-09-24 16:30:00,63318.02,50.43,18172647674050.0,19947.1755,5728.56,3.745,15.74
2024-09-24 17:30:00,63816.95,51.05,18172647674050.0,19921.2072,5724.97,3.741,15.64
2024-09-24 18:30:00,63756.08,50.97,18172647674050.0,19927.7911,5728.63,3.737,15.4
2024-09-24 19:30:00,64335.43,51.15,18172647674050.0,19927.7911,5732.94,3.734,15.44
2024-09-25 08:30:00,,,18172647674050.0,20004.2122,5733.4,,
2024-09-25 09:30:00,,,18172647674050.0,19980.9507,5730.17,,
2024-09-25 10:30:00,,,18172647674050.0,19986.4919,5728.59,,
2024-09-25 11:30:00,,,18172647674050.0,19961.3547,5720.06,,
2024-09-25 12:30:00,,,18172647674050.0,19970.375,5723.88,,
2024-09-25 13:30:00,63785.98,50.35,18172647674050.0,20004.2122,5733.4,3.766,15.28
2024-09-25 14:30:00,63981.81,50.18,18172647674050.0,19980.9507,5730.17,3.775,15.19
2024-09-25 15:30:00,63534.7,50.23,18172647674050.0,19986.4919,5728.59,3.772,15.19
2024-09-25 16:30:00,63508.36,50.07,18172647674050.0,19961.3547,5720.06,3.775,15.45
2024-09-25 17:30:00,63213.16,49.8,18172647674050.0,19970.375,5723.88,3.775,15.47
2024-09-25 18:30:00,63381.84,49.75,18172647674050.0,19957.9276,5720.92,3.779,15.41
2024-09-25 19:30:00,63215.66,49.9,18172647674050.0,19957.9276,5722.27,3.787,15.43
2024-09-26 08:30:00,,,18172647674050.0,20121.838,5747.75,,
2024-09-26 09:30:00,,,18172647674050.0,20032.9818,5736.1,,
2024-09-26 10:30:00,,,18172647674050.0,20034.5556,5734.34,,
2024-09-26 11:30:00,,,18172647674050.0,20022.3171,5732.63,,
2024-09-26 12:30:00,,,18172647674050.0,20119.2465,5746.51,,
2024-09-26 13:30:00,64415.0,50.45,18172647674050.0,20121.838,5747.75,3.791,15.44
2024-09-26 14:30:00,64450.42,50.79,18172647674050.0,20032.9818,5736.1,3.794,15.51
2024-09-26 15:30:00,65260.6,51.28,18172647674050.0,20034.5556,5734.34,3.808,15.45
2024-09-26 16:30:00,65382.86,51.48,18172647674050.0,20022.3171,5732.63,3.811,15.68
2024-09-26 17:30:00,65171.71,51.79,18172647674050.0,20119.2465,5746.51,3.798,15.49
2024-09-26 18:30:00,65323.38,51.83,18172647674050.0,20121.6516,5743.21,3.791,15.4
2024-09-26 19:30:00,64755.89,51.84,18172647674050.0,20121.6516,5745.36,3.794,15.41
2024-09-27 08:30:00,,,18172647674050.0,20093.3418,5760.26,,
2024-09-27 09:30:00,,,18172647674050.0,20048.4749,5754.51,,
2024-09-27 10:30:00,,,18172647674050.0,20033.8714,5744.55,,
2024-09-27 11:30:00,,,18172647674050.0,20014.6048,5739.26,,
2024-09-27 12:30:00,,,18172647674050.0,19984.2264,5733.73,,
2024-09-27 13:30:00,65713.18,51.82,18172647674050.0,20093.3418,5760.26,3.76,15.37
2024-09-27 14:30:00,66274.54,51.95,18172647674050.0,20048.4749,5754.51,3.775,15.36
2024-09-27 15:30:00,66026.43,52.13,18172647674050.0,20033.8714,5744.55,3.76,15.74
2024-09-27 16:30:00,66328.27,51.54,18172647674050.0,20014.6048,5739.26,3.749,15.89
2024-09-27 17:30:00,65942.17,51.75,18172647674050.0,19984.2264,5733.73,3.752,15.97
2024-09-27 18:30:00,65908.27,51.53,18172647674050.0,20021.0617,5741.8,3.749,16.08
2024-09-27 19:30:00,65711.28,51.56,18172647674050.0,20021.0617,5738.16,3.749,16.91
2024-09-30 08:30:00,,,18172647674050.0,19966.9664,5730.52,,
2024-09-30 09:30:00,,,18172647674050.0,20007.8535,5737.44,,
2024-09-30 10:30:00,,,18172647674050.0,20019.2263,5740.89,,
2024-09-30 11:30:00,,,18172647674050.0,19963.6218,5732.06,,
2024-09-30 12:30:00,,,18172647674050.0,19881.86,5714.22,,
2024-09-30 13:30:00,63875.28,54.33,18172647674050.0,19966.9664,5730.52,3.76,17.17
2024-09-30 14:30:00,63751.9,54.43,18172647674050.0,20007.8535,5737.44,3.775,16.93
2024-09-30 15:30:00,63568.04,55.37,18172647674050.0,20019.2263,5740.89,3.783,16.59
2024-09-30 16:30:00,63523.04,55.39,18172647674050.0,19963.6218,5732.06,3.764,17.07
2024-09-30 17:30:00,63698.14,54.87,18172647674050.0,19881.86,5714.22,3.77,16.92
2024-09-30 18:30:00,63318.35,55.13,18172647674050.0,19937.9451,5730.34,3.802,17.17
2024-09-30 19:30:00,63441.62,54.49,18172647674050.0,19937.9451,5762.49,3.79,16.72
2024-10-01 08:30:00,,,18172647674050.0,19706.3043,5695.54,,
2024-10-01 09:30:00,,,18172647674050.0,19694.0197,5700.75,,
2024-10-01 10:30:00,,,18172647674050.0,19749.9297,5708.9,,
2024-10-01 11:30:00,,,18172647674050.0,19654.4213,5685.26,,
2024-10-01 12:30:00,,,18172647674050.0,19850.4618,5726.25,,
2024-10-01 13:30:00,62890.93,56.14,17934254973830.0,19706.3043,5695.54,3.715,20.25
2024-10-01 14:30:00,62603.26,56.49,17934254973830.0,19694.0197,5700.75,3.718,19.96
2024-10-01 15:30:00,62656.33,56.46,17934254973830.0,19749.9297,5708.9,3.722,18.67
2024-10-01 16:30:00,62455.92,56.29,17934254973830.0,19654.4213,5685.26,3.718,20.31
2024-10-01 17:30:00,62167.41,56.35,17934254973830.0,19850.4618,5726.25,3.743,18.7
2024-10-01 18:30:00,62002.87,56.08,17934254973830.0,19832.7038,5723.96,3.743,18.48
2024-10-01 19:30:00,61711.06,55.97,17934254973830.0,19832.7038,5708.74,3.739,19.26
2024-10-02 08:30:00,,,17934254973830.0,19796.478,5705.12,,
2024-10-02 09:30:00,,,17934254973830.0,19850.2826,5716.31,,
2024-10-02 10:30:00,,,17934254973830.0,19861.3834,5716.05,,
2024-10-02 11:30:00,,,17934254973830.0,19811.6578,5705.98,,
2024-10-02 12:30:00,,,17934254973830.0,19811.199,5705.22,,
2024-10-02 13:30:00,61375.02,57.25,17934254973830.0,19796.478,5705.12,3.809,19.47
2024-10-02 14:30:00,61124.27,56.84,17934254973830.0,19850.2826,5716.31,3.806,18.8
2024-10-02 15:30:00,61909.68,56.74,17934254973830.0,19861.3834,5716.05,3.783,18.86
2024-10-02 16:30:00,61843.92,56.55,17934254973830.0,19811.6578,5705.98,3.79,19.17
2024-10-02 17:30:00,61666.13,56.38,17934254973830.0,19811.199,5705.22,3.779,18.85
2024-10-02 18:30:00,60815.34,56.21,17934254973830.0,19839.3735,5713.02,3.785,18.78
2024-10-02 19:30:00,60209.54,56.25,17934254973830.0,19839.3735,5709.55,3.781,18.91
2024-10-03 08:30:00,,,17934254973830.0,19765.9565,5693.31,,
2024-10-03 09:30:00,,,17934254973830.0,19790.5548,5695.79,,
2024-10-03 10:30:00,,,17934254973830.0,19832.3486,5708.42,,
2024-10-03 11:30:00,,,17934254973830.0,19748.4526,5686.5,,
2024-10-03 12:30:00,,,17934254973830.0,19751.5686,5691.3,,
2024-10-03 13:30:00,60386.45,57.28,17934254973830.0,19765.9565,5693.31,3.815,19.22
2024-10-03 14:30:00,60229.51,57.29,17934254973830.0,19790.5548,5695.79,3.829,20.33
2024-10-03 15:30:00,60664.52,57.23,17934254973830.0,19832.3486,5708.42,3.83,19.7
2024-10-03 16:30:00,60180.33,57.11,17934254973830.0,19748.4526,5686.5,3.829,20.45
2024-10-03 17:30:00,60640.68,57.15,17934254973830.0,19751.5686,5691.3,3.836,20.3
2024-10-03 18:30:00,60745.69,57.31,17934254973830.0,19727.5743,5686.33,3.852,20.56
2024-10-03 19:30:00,61086.86,57.32,17934254973830.0,19727.5743,5699.95,3.852,20.48
2024-10-04 08:30:00,,,17934254973830.0,19845.4741,5708.22,,
2024-10-04 09:30:00,,,17934254973830.0,19864.6727,5706.94,,
2024-10-04 10:30:00,,,17934254973830.0,19908.7811,5718.09,,
2024-10-04 11:30:00,,,17934254973830.0,19950.1968,5730.76,,
2024-10-04 12:30:00,,,17934254973830.0,19946.1671,5727.69,,
2024-10-04 13:30:00,61583.0,57.17,17934254973830.0,19845.4741,5708.22,3.94,19.82
2024-10-04 14:30:00,61261.56,57.12,17934254973830.0,19864.6727,5706.94,3.963,19.23
2024-10-04 15:30:00,61891.75,57.03,17934254973830.0,19908.7811,5718.09,3.958,19.3
2024-10-04 16:30:00,62278.5,55.89,17934254973830.0,19950.1968,5730.76,3.971,19.11
2024-10-04 17:30:00,62008.69,55.83,17934254973830.0,19946.1671,5727.69,3.971,19.77
2024-10-04 18:30:00,62371.61,55.86,17934254973830.0,19996.1332,5740.32,3.981,18.91
2024-10-04 19:30:00,62416.98,55.88,17934254973830.0,19996.1332,5751.06,3.975,19.04
2024-10-07 08:30:00,,,17934254973830.0,19984.3911,5736.04,,
2024-10-07 09:30:00,,,17934254973830.0,19967.608,5736.96,,
2024-10-07 10:30:00,,,17934254973830.0,19959.2676,5729.92,,
2024-10-07 11:30:00,,,17934254973830.0,19937.5859,5724.66,,
2024-10-07 12:30:00,,,17934254973830.0,19915.9546,5715.32,,
2024-10-07 13:30:00,63450.84,56.24,17934254973830.0,19984.3911,5736.04,4.022,21.03
2024-10-07 14:30:00,63983.02,56.3,17934254973830.0,19967.608,5736.96,4.026,20.88
2024-10-07 15:30:00,63677.14,56.35,17934254973830.0,19959.2676,5729.92,4.026,21.12
2024-10-07 16:30:00,63839.89,56.1,17934254973830.0,19937.5859,5724.66,4.026,21.15
2024-10-07 17:30:00,63851.1,55.78,17934254973830.0,19915.9546,5715.32,4.016,21.65
2024-10-07 18:30:00,62866.45,55.6,17934254973830.0,19806.839,5698.52,4.026,22.29
2024-10-07 19:30:00,63401.11,55.69,17934254973830.0,19806.839,5695.93,4.026,22.62
2024-10-08 08:30:00,,,17934254973830.0,19991.5166,5729.26,,
2024-10-08 09:30:00,,,17934254973830.0,20036.9148,5738.8,,
2024-10-08 10:30:00,,,17934254973830.0,20042.5139,5740.54,,
2024-10-08 11:30:00,,,17934254973830.0,20004.2069,5733.11,,
2024-10-08 12:30:00,,,17934254973830.0,20043.0556,5740.0,,
2024-10-08 13:30:00,63052.11,55.05,17934254973830.0,19991.5166,5729.26,4.053,21.55
2024-10-08 14:30:00,62787.47,55.11,17934254973830.0,20036.9148,5738.8,4.037,21.32
2024-10-08 15:30:00,62322.26,55.94,17934254973830.0,20042.5139,5740.54,4.022,21.47
2024-10-08 16:30:00,62587.1,55.94,17934254973830.0,20004.2069,5733.11,4.028,21.72
2024-10-08 17:30:00,62406.55,55.79,17934254973830.0,20043.0556,5740.0,4.029,21.44
2024-10-08 18:30:00,62132.43,55.79,17934254973830.0,20096.4255,5749.11,4.033,21.39
2024-10-08 19:30:00,62335.9,55.55,17934254973830.0,20117.9217,5755.08,4.022,21.29
2024-10-09 08:30:00,,,17934254973830.0,20153.5276,5761.56,,
2024-10-09 09:30:00,,,17934254973830.0,20192.9955,5777.13,,
2024-10-09 10:30:00,,,17934254973830.0,20218.7417,5782.64,,
2024-10-09 11:30:00,,,17934254973830.0,20224.9149,5784.97,,
2024-10-09 12:30:00,,,17934254973830.0,20260.3538,5784.38,,
2024-10-09 13:30:00,61739.71,56.51,17934254973830.0,20075.2573,5754.61,4.047,21.02
2024-10-09 14:30:00,61819.7,56.38,17934254973830.0,20169.356,5769.09,4.043,20.94
2024-10-09 15:30:00,62266.46,56.49,17934254973830.0,20251.1121,5789.15,4.049,20.81
2024-10-09 16:30:00,61766.5,56.49,17934254973830.0,20204.37,5778.83,4.065,20.89
2024-10-09 17:30:00,61699.85,56.46,17934254973830.0,20205.1433,5777.87,4.075,20.92
2024-10-09 18:30:00,61137.69,56.33,17934254973830.0,20239.2835,5781.96,4.069,20.79
2024-10-09 19:30:00,60968.18,56.51,17934254973830.0,20268.8466,5791.98,4.067,20.87
2024-10-10 08:30:00,,,17934254973830.0,20215.4907,5778.73,,
2024-10-10 09:30:00,,,17934254973830.0,20241.7169,5782.14,,
2024-10-10 10:30:00,,,17934254973830.0,20276.5874,5790.63,,
2024-10-10 11:30:00,,,17934254973830.0,20269.5842,5782.91,,
2024-10-10 12:30:00,,,17934254973830.0,20219.3822,5772.89,,
2024-10-10 13:30:00,60869.54,55.23,17934254973830.0,20177.3379,5774.2,4.086,20.95
2024-10-10 14:30:00,60522.71,54.91,17934254973830.0,20197.5527,5773.5,4.1,20.98
2024-10-10 15:30:00,60730.19,55.02,17934254973830.0,20285.5478,5788.97,4.08,20.88
2024-10-10 16:30:00,60225.51,54.81,17934254973830.0,20249.8402,5781.3,4.11,21.3
2024-10-10 17:30:00,59525.95,56.09,17934254973830.0,20254.6327,5780.97,4.1,21.13
2024-10-10 18:30:00,59414.25,56.53,17934254973830.0,20229.9074,5772.11,4.094,21.22
2024-10-10 19:30:00,59670.0,56.28,17934254973830.0,20241.6267,5780.53,4.075,20.91
2024-10-11 08:30:00,,,17934254973830.0,20279.5165,5817.1,,
2024-10-11 09:30:00,,,17934254973830.0,20251.9755,5810.89,,
2024-10-11 10:30:00,,,17934254973830.0,20262.3103,5807.03,,
2024-10-11 11:30:00,,,17934254973830.0,20261.8107,5807.7,,
2024-10-11 12:30:00,,,17934254973830.0,20278.0795,5813.79,,
2024-10-11 13:30:00,61650.36,55.7,17934254973830.0,20181.9517,5793.97,4.098,20.45
2024-10-11 14:30:00,61731.59,55.79,17934254973830.0,20249.6649,5810.58,4.09,20.47
2024-10-11 15:30:00,62263.45,55.99,17934254973830.0,20287.3212,5815.68,4.081,20.43
2024-10-11 16:30:00,62263.96,56.04,17934254973830.0,20262.2935,5807.86,4.069,20.53
2024-10-11 17:30:00,62916.76,56.33,17934254973830.0,20259.2952,5810.46,4.073,20.3
2024-10-11 18:30:00,62927.48,56.41,17934254973830.0,20286.9136,5816.16,4.073,20.24
2024-10-11 19:30:00,63094.66,56.73,17934254973830.0,20270.7328,5814.9,4.085,20.51
2024-10-14 08:30:00,,,17934254973830.0,20463.0283,5854.38,,
2024-10-14 09:30:00,,,17934254973830.0,20371.2974,5847.38,,
2024-10-14 10:30:00,,,17934254973830.0,20425.9771,5856.62,,
2024-10-14 11:30:00,,,17934254973830.0,20429.5805,5857.31,,
2024-10-14 12:30:00,,,17934254973830.0,20437.0902,5859.8,,
2024-10-14 13:30:00,65121.79,57.94,17934254973830.0,20486.8896,5852.33,4.141667,20.31
2024-10-14 14:30:00,65893.74,59.45,17934254973830.0,20388.4553,5847.87,4.141667,20.03
2024-10-14 15:30:00,65856.72,58.82,17934254973830.0,20405.3438,5853.84,4.129823,19.84
2024-10-14 16:30:00,65668.67,58.11,17934254973830.0,20423.5563,5857.43,4.129823,19.8
2024-10-14 17:30:00,65607.44,57.96,17934254973830.0,20429.5796,5855.31,4.129823,19.84
2024-10-14 18:30:00,65746.65,57.85,17934254973830.0,20446.6273,5861.69,4.129823,19.9
2024-10-14 19:30:00,65914.86,57.6,17934254973830.0,20439.1206,5860.71,4.125878,19.75
2024-10-15 08:30:00,,,17934254973830.0,20341.8406,5851.17,,
2024-10-15 09:30:00,,,17934254973830.0,20226.9164,5841.51,,
2024-10-15 10:30:00,,,17934254973830.0,20208.0917,5839.52,,
2024-10-15 11:30:00,,,17934254973830.0,20175.4724,5829.65,,
2024-10-15 12:30:00,,,17934254973830.0,20188.3791,5823.96,,
2024-10-15 13:30:00,67651.84,58.7,17934254973830.0,20450.9242,5860.04,4.055,19.56
2024-10-15 14:30:00,65364.45,58.44,17934254973830.0,20227.4139,5838.3,4.049,20.13
2024-10-15 15:30:00,65993.4,58.27,17934254973830.0,20180.3193,5832.46,4.034,20.08
2024-10-15 16:30:00,66853.99,59.27,17934254973830.0,20203.5992,5836.28,4.045,20.1
2024-10-15 17:30:00,66802.52,58.43,17934254973830.0,20185.601,5828.28,4.041,20.3
2024-10-15 18:30:00,66885.69,59.41,17934254973830.0,20153.7447,5819.25,4.038,20.74
2024-10-15 19:30:00,66975.69,58.59,17934254973830.0,20166.2959,5817.86,4.034,20.61
2024-10-16 08:30:00,,,17934254973830.0,20162.0576,5827.7,,
2024-10-16 09:30:00,,,17934254973830.0,20138.2035,5824.65,,
2024-10-16 10:30:00,,,17934254973830.0,20128.5584,5827.1,,
2024-10-16 11:30:00,,,17934254973830.0,20139.9069,5830.23,,
2024-10-16 12:30:00,,,17934254973830.0,20194.1434,5844.81,,
2024-10-16 13:30:00,67373.94,59.59,17934254973830.0,20052.5572,5809.06,4.004,20.5
2024-10-16 14:30:00,67663.83,59.4,17934254973830.0,20098.3645,5819.27,4.014,20.36
2024-10-16 15:30:00,67748.4,59.35,17934254973830.0,20101.8694,5820.89,4.01,20.12
2024-10-16 16:30:00,67806.37,59.2,17934254973830.0,20158.7691,5832.23,4.014,20.08
2024-10-16 17:30:00,67932.3,59.32,17934254973830.0,20159.9915,5835.01,4.014,19.94
2024-10-16 18:30:00,67817.18,59.16,17934254973830.0,20183.1169,5842.63,4.016,19.63
2024-10-16 19:30:00,67725.74,58.79,17934254973830.0,20174.4264,5842.32,4.014,19.57
2024-10-17 08:30:00,,,17934254973830.0,20271.2826,5857.47,,
2024-10-17 09:30:00,,,17934254973830.0,20281.324,5859.19,,
2024-10-17 10:30:00,,,17934254973830.0,20310.5974,5862.03,,
2024-10-17 11:30:00,,,17934254973830.0,20301.0081,5861.25,,
2024-10-17 12:30:00,,,17934254973830.0,20223.0642,5845.67,,
2024-10-17 13:30:00,66989.86,57.01,17934254973830.0,20258.1081,5858.47,4.089,19.55
2024-10-17 14:30:00,67090.61,56.92,17934254973830.0,20230.9399,5849.75,4.093,19.38
2024-10-17 15:30:00,67567.62,56.59,17934254973830.0,20333.7942,5866.33,4.089,19.1
2024-10-17 16:30:00,67370.25,56.43,17934254973830.0,20291.7696,5862.5,4.096,19.03
2024-10-17 17:30:00,67273.3,56.48,17934254973830.0,20306.4266,5862.73,4.1,19.25
2024-10-17 18:30:00,66910.18,56.29,17934254973830.0,20256.2674,5852.0,4.096,19.03
2024-10-17 19:30:00,66825.0,56.31,17934254973830.0,20190.995,5841.47,4.089,19.0
2024-10-18 08:30:00,,,17934254973830.0,20334.745,5853.35,,
2024-10-18 09:30:00,,,17934254973830.0,20346.1274,5861.49,,
2024-10-18 10:30:00,,,17934254973830.0,20300.3159,5860.31,,
2024-10-18 11:30:00,,,17934254973830.0,20330.3006,5864.71,,
2024-10-18 12:30:00,,,17934254973830.0,20337.1885,5870.26,,
2024-10-18 13:30:00,68189.13,55.36,17934254973830.0,20315.5768,5851.47,4.069,18.59
2024-10-18 14:30:00,68429.13,55.68,17934254973830.0,20296.6193,5853.04,4.069,18.29
2024-10-18 15:30:00,68735.25,56.33,17934254973830.0,20308.8531,5857.4,4.073,18.23
2024-10-18 16:30:00,68793.19,54.56,17934254973830.0,20334.1877,5866.1,4.065,18.08
2024-10-18 17:30:00,68722.28,55.14,17934254973830.0,20325.1376,5864.4,4.079,18.12
2024-10-18 18:30:00,68912.24,54.87,17934254973830.0,20329.3539,5867.48,4.073,18.18
2024-10-18 19:30:00,68602.94,54.96,17934254973830.0,20323.3686,5864.51,4.081,18.03
2024-10-21 08:30:00,,,17934254973830.0,20347.0553,5857.77,,
2024-10-21 09:30:00,,,17934254973830.0,20204.5335,5826.46,,
2024-10-21 10:30:00,,,17934254973830.0,20281.3723,5840.35,,
2024-10-21 11:30:00,,,17934254973830.0,20312.1252,5847.58,,
