Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2024-09-12 19:30:00,58414.75,54.41,25778600000000.0,19422.2926,5595.75,3.681,17.14,52.34,19,3,5486.761714285713,18828.940497142856,19.639714285714284,56490.12057142857,53.80520833727662
2024-09-13 13:30:00,58072.75,54.01,25826900000000.0,19448.855,5617.71,3.666,16.65,52.66,13,4,5491.437428571428,18852.75096857143,19.536571428571428,56551.05085714286,53.80520833727662
2024-09-13 14:30:00,58452.67,54.03,25826900000000.0,19502.6614,5624.44,3.666,16.39,51.95,14,4,5497.224571428572,18882.20892,19.360857142857142,56657.027428571426,53.80520833727662
2024-09-13 15:30:00,59628.57,54.02,25826900000000.0,19481.2056,5622.05,3.659,16.46,51.52,15,4,5503.383714285714,18912.584742857143,19.162571428571425,56815.415714285715,53.80520833727662
2024-09-13 16:30:00,59398.25,53.74,25826900000000.0,19543.5992,5633.82,3.648,16.33,51.06,16,4,5509.5960000000005,18943.47197142857,18.984285714285715,56966.38971428572,53.80520833727662
2024-09-13 17:30:00,59551.65,53.91,25826900000000.0,19497.7822,5620.84,3.644,16.25,50.25,17,4,5515.700857142857,18974.153828571427,18.79857142857143,57125.82428571428,53.80520833727662
2024-09-13 18:30:00,59716.51,53.68,25826900000000.0,19510.093,5624.3,3.649,16.51,50.56,18,4,5521.508285714285,19003.53407428571,18.642285714285716,57306.493714285716,53.80520833727662
2024-09-13 19:30:00,59710.43,53.42,25826900000000.0,19510.093,5626.01,3.659,16.55,50.28,19,4,5527.724857142857,19032.91432,18.477714285714285,57481.919714285716,53.80520833727662
2024-09-16 13:30:00,58526.67,53.22,25878400000000.0,19375.9377,5619.94,3.655,17.27,50.76,13,0,5532.451428571429,19055.395331428568,18.39257142857143,57561.446,53.80520833727662
2024-09-16 14:30:00,57607.88,53.91,25878400000000.0,19369.8143,5613.44,3.633,17.55,50.91,14,0,5537.156571428572,19079.310074285717,18.300857142857144,57638.923142857144,53.80520833727662
2024-09-16 15:30:00,57869.02,53.18,25878400000000.0,19348.2737,5618.86,3.633,17.33,50.9,15,0,5541.229714285713,19099.444565714282,18.227714285714285,57708.94057142857,53.80520833727662
2024-09-16 16:30:00,57786.31,53.54,25878400000000.0,19369.8818,5621.85,3.625,17.16,50.71,16,0,5545.263142857143,19119.13646,18.166,57744.47314285715,53.80520833727662
2024-09-16 17:30:00,58123.81,53.72,25878400000000.0,19419.1513,5630.71,3.619,17.15,50.57,17,0,5550.232571428571,19143.510425714285,18.08,57789.59657142858,53.80520833727662
2024-09-16 18:30:00,57854.72,53.75,25878400000000.0,19403.702,5627.61,3.621,17.0,50.57,18,0,5554.9391428571425,19166.15681714286,17.99857142857143,57826.163428571424,53.80520833727662
2024-09-16 19:30:00,57885.57,53.47,25878400000000.0,19403.702,5633.08,3.621,17.12,50.61,19,0,5559.568285714286,19188.80320857143,17.92942857142857,57847.52285714285,53.80520833727662
2024-09-17 13:30:00,58992.83,54.49,25981400000000.0,19553.7853,5664.58,3.647,16.99,50.97,13,1,5564.895714285714,19211.684774285714,17.868285714285715,57912.326571428566,53.80520833727662
2024-09-17 14:30:00,60287.78,54.73,25981400000000.0,19521.142,5656.93,3.636,16.92,50.71,14,1,5569.898571428572,19233.827062857144,17.792571428571428,58007.648,53.80520833727662
2024-09-17 15:30:00,61111.8,54.68,25981400000000.0,19445.1524,5642.74,3.642,17.05,50.61,15,1,5575.408285714285,19257.56892,17.692857142857143,58136.39428571429,53.80520833727662
2024-09-17 16:30:00,60849.98,54.09,25981400000000.0,19432.3002,5632.69,3.644,17.8,50.43,16,1,5580.038571428571,19277.981177142858,17.633142857142857,58251.720571428574,53.80520833727662
2024-09-17 17:30:00,60956.63,54.02,25981400000000.0,19413.467,5631.44,3.649,17.48,51.05,17,1,5584.195428571428,19295.61446,17.578285714285716,58359.275428571425,53.80520833727662
2024-09-17 18:30:00,60541.22,53.85,25981400000000.0,19403.4471,5626.68,3.64,17.67,50.97,18,1,5587.971142857143,19312.04380857143,17.539714285714286,58443.14828571429,53.80520833727662
2024-09-17 19:30:00,59960.25,54.26,25981400000000.0,19403.4471,5634.57,3.644,17.64,51.15,19,1,5591.943714285714,19328.473157142857,17.497999999999998,58499.300285714286,53.80520833727662
2024-09-18 13:30:00,59550.37,54.93,25882200000000.0,19449.9755,5636.32,3.681,18.91,50.35,13,2,5598.114,19351.696474285713,17.468571428571426,58606.91314285714,53.80520833727662
2024-09-18 14:30:00,59526.4,54.5,25882200000000.0,19418.4803,5632.5,3.696,18.79,50.18,14,2,5603.847428571428,19373.23322857143,17.418857142857142,58707.68199999999,53.80520833727662
2024-09-18 15:30:00,59458.94,54.52,25882200000000.0,19424.1525,5635.05,3.689,19.11,50.23,15,2,5608.423428571428,19388.674320000002,17.41,58785.740000000005,53.80520833727662
2024-09-18 16:30:00,59958.9,54.46,25882200000000.0,19457.4176,5641.94,3.677,18.51,50.07,16,2,5612.5779999999995,19402.90546,17.406000000000002,58860.322,53.80520833727662
2024-09-18 17:30:00,60034.7,54.49,25882200000000.0,19562.9907,5663.63,3.7,17.94,49.8,17,2,5616.756571428572,19416.315002857144,17.390285714285717,58927.50742857143,53.80520833727662
2024-09-18 18:30:00,60694.12,52.96,25882200000000.0,19499.8563,5654.18,3.687,18.2,49.75,18,2,5620.012857142857,19425.66942,17.394571428571428,59019.126000000004,53.80520833727662
2024-09-18 19:30:00,60090.76,52.52,25882200000000.0,19499.8563,5618.25,3.711,18.05,49.9,19,2,5621.844571428572,19435.023837142857,17.40457142857143,59089.658571428576,53.80520833727662
2024-09-19 13:30:00,63084.98,52.25,25834300000000.0,19880.8658,5718.51,3.741,16.55,50.45,13,3,5626.214857142857,19451.164168571428,17.354285714285712,59245.06057142858,53.80520833727662
2024-09-19 14:30:00,62986.88,52.55,25834300000000.0,19888.1748,5713.91,3.726,16.69,50.79,14,3,5630.693714285714,19468.87447142857,17.324857142857145,59399.589714285714,53.80520833727662
2024-09-19 15:30:00,63212.67,52.18,25834300000000.0,19912.8831,5721.99,3.738,16.68,51.28,15,3,5635.281142857143,19486.487605714286,17.295714285714286,59561.72628571429,53.80520833727662
2024-09-19 16:30:00,63585.49,52.26,25834300000000.0,19914.9107,5723.85,3.745,16.81,51.48,16,3,5639.224857142857,19501.669277142857,17.282,59718.57885714286,53.80520833727662
2024-09-19 17:30:00,63759.22,52.36,25834300000000.0,19906.271,5724.8,3.745,17.06,51.79,17,3,5642.842857142857,19514.79751714286,17.27857142857143,59870.400285714284,53.80520833727662
2024-09-19 18:30:00,63673.21,52.38,25834300000000.0,19860.4441,5717.01,3.738,16.78,51.83,18,3,5646.342285714286,19527.31613142857,17.27114285714286,60026.19114285714,53.80520833727662
2024-09-19 19:30:00,63251.01,52.34,25834300000000.0,19860.4441,5713.65,3.723,16.32,51.84,19,3,5649.710857142857,19539.834745714288,17.247714285714288,60164.369999999995,53.80520833727662
2024-09-20 13:30:00,62855.32,52.66,25857100000000.0,19767.7153,5695.42,3.749,16.27,51.82,13,4,5651.931142857143,19548.945040000002,17.236857142857144,60301.01485714286,53.80520833727662
2024-09-20 14:30:00,63056.09,51.95,25857100000000.0,19678.0375,5682.61,3.756,16.1,51.95,14,4,5653.593142857142,19553.955785714286,17.228571428571428,60432.54114285714,53.80520833727662
2024-09-20 15:30:00,63172.69,51.52,25857100000000.0,19783.7844,5702.65,3.738,16.18,52.13,15,4,5655.896,19562.600894285715,17.22057142857143,60533.80171428571,53.80520833727662
2024-09-20 16:30:00,62920.17,51.06,25857100000000.0,19770.6655,5704.41,3.719,15.89,51.54,16,4,5657.912857142856,19569.088502857147,17.208,60634.428,53.80520833727662
2024-09-20 17:30:00,62730.72,50.25,25857100000000.0,19725.1207,5689.02,3.73,16.37,51.75,17,4,5659.860857142858,19575.58388857143,17.21142857142857,60725.25857142857,53.80520833727662
2024-09-20 18:30:00,62929.52,50.56,25857100000000.0,19806.27,5704.84,3.73,16.28,51.53,18,4,5662.162,19584.04608857143,17.20485714285714,60817.05885714286,53.80520833727662
2024-09-20 19:30:00,62837.9,50.28,25857100000000.0,19806.27,5702.54,3.734,16.08,51.56,19,4,5664.348571428572,19592.508288571433,17.191428571428574,60906.41514285715,53.80520833727662
2024-09-23 13:30:00,63198.35,50.76,25784400000000.0,19870.4565,5720.53,3.787,16.0,54.33,13,0,5667.222571428571,19606.63739714286,17.155142857142856,61039.89171428571,53.80520833727662
2024-09-23 14:30:00,63432.8,50.91,25784400000000.0,19859.6283,5719.68,3.781,16.25,54.43,14,0,5670.258,19620.63208285714,17.118,61206.318,53.80520833727662
2024-09-23 15:30:00,63652.99,50.9,25784400000000.0,19838.9691,5712.0,3.753,16.0,55.37,15,0,5672.919142857143,19634.651951428572,17.08,61371.57428571429,53.80520833727662
2024-09-23 16:30:00,63284.56,50.71,25784400000000.0,19815.9681,5710.21,3.738,16.08,55.39,16,0,5675.443714285714,19647.397274285715,17.049142857142858,61528.66714285714,53.80520833727662
2024-09-23 17:30:00,63342.47,50.57,25784400000000.0,19842.1135,5715.49,3.738,15.92,54.87,17,0,5677.866,19659.48190857143,17.014,61677.77171428571,53.80520833727662
2024-09-23 18:30:00,63470.79,50.57,25784400000000.0,19849.855,5717.3,3.739,15.9,55.13,18,0,5680.428571428572,19672.22913714286,16.98257142857143,61838.23085714286,53.80520833727662
2024-09-23 19:30:00,63360.31,50.61,25784400000000.0,19849.855,5718.58,3.749,15.9,54.49,19,0,5682.871428571429,19684.976365714283,16.947714285714284,61994.651999999995,53.80520833727662
2024-09-24 13:30:00,63546.64,50.97,25724300000000.0,19769.4512,5705.22,3.785,16.06,56.14,13,1,5684.032571428571,19691.138248571428,16.921142857142858,62124.76085714286,53.80520833727662
2024-09-24 14:30:00,63246.87,50.71,25724300000000.0,19889.635,5721.53,3.745,15.93,56.49,14,1,5685.878285714285,19701.66662,16.892857142857142,62209.306285714294,53.80520833727662
2024-09-24 15:30:00,63195.44,50.61,25724300000000.0,19959.9307,5727.82,3.755,15.69,56.46,15,1,5688.309142857143,19716.374571428572,16.854,62268.838857142866,53.80520833727662
2024-09-24 16:30:00,63318.02,50.43,25724300000000.0,19947.1755,5728.56,3.745,15.74,56.29,16,1,5691.048285714286,19731.085294285716,16.79514285714286,62339.3542857143,53.80520833727662
2024-09-24 17:30:00,63816.95,51.05,25724300000000.0,19921.2072,5724.97,3.741,15.64,56.35,17,1,5693.720571428571,19745.592157142855,16.742571428571427,62421.077714285704,53.80520833727662
2024-09-24 18:30:00,63756.08,50.97,25724300000000.0,19927.7911,5728.63,3.737,15.4,56.08,18,1,5696.633428571429,19760.573414285715,16.677714285714288,62512.93085714286,53.80520833727662
2024-09-24 19:30:00,64335.43,51.15,25724300000000.0,19927.7911,5732.94,3.734,15.44,55.97,19,1,5699.444,19775.554671428574,16.614857142857147,62637.93600000001,53.80520833727662
2024-09-25 13:30:00,63785.98,50.35,25794100000000.0,20004.2122,5733.4,3.766,15.28,57.25,13,2,5702.2177142857145,19791.390005714286,16.511142857142858,62758.95342857143,53.80520833727662
2024-09-25 14:30:00,63981.81,50.18,25794100000000.0,19980.9507,5730.17,3.775,15.19,56.84,14,2,5705.008285714286,19807.46058857143,16.408285714285714,62886.25085714286,53.80520833727662
2024-09-25 15:30:00,63534.7,50.23,25794100000000.0,19986.4919,5728.59,3.772,15.19,56.74,15,2,5707.680857142857,19823.527428571426,16.296285714285716,63002.70114285714,53.80520833727662
2024-09-25 16:30:00,63508.36,50.07,25794100000000.0,19961.3547,5720.06,3.775,15.45,56.55,16,2,5709.912857142857,19837.92563142857,16.20885714285714,63104.114285714284,53.80520833727662
2024-09-25 17:30:00,63213.16,49.8,25794100000000.0,19970.375,5723.88,3.775,15.47,56.38,17,2,5711.634285714286,19849.565182857143,16.13828571428571,63194.92742857143,53.80520833727662
2024-09-25 18:30:00,63381.84,49.75,25794100000000.0,19957.9276,5720.92,3.779,15.41,56.21,18,2,5713.541142857143,19862.652934285714,16.058571428571426,63271.719428571436,53.80520833727662
2024-09-25 19:30:00,63215.66,49.9,25794100000000.0,19957.9276,5722.27,3.787,15.43,56.25,19,2,5716.513142857143,19875.740685714285,15.983714285714285,63361.00228571429,53.80520833727662
2024-09-26 13:30:00,64415.0,50.45,25614700000000.0,20121.838,5747.75,3.791,15.44,57.28,13,3,5717.348571428572,19882.625605714285,15.951999999999998,63399.00285714286,53.80520833727662
2024-09-26 14:30:00,64450.42,50.79,25614700000000.0,20032.9818,5736.1,3.794,15.51,57.29,14,3,5717.982571428571,19886.762948571428,15.918285714285718,63440.818285714275,53.80520833727662
2024-09-26 15:30:00,65260.6,51.28,25614700000000.0,20034.5556,5734.34,3.808,15.45,57.23,15,3,5718.335428571429,19890.239305714284,15.883142857142856,63499.33057142857,53.80520833727662
2024-09-26 16:30:00,65382.86,51.48,25614700000000.0,20022.3171,5732.63,3.811,15.68,57.11,16,3,5718.586285714286,19893.30806,15.850857142857146,63550.684,53.80520833727662
2024-09-26 17:30:00,65171.71,51.79,25614700000000.0,20119.2465,5746.51,3.798,15.49,57.15,17,3,5719.206571428572,19899.393074285716,15.805999999999997,63591.04085714286,53.80520833727662
2024-09-26 18:30:00,65323.38,51.83,25614700000000.0,20121.6516,5743.21,3.791,15.4,57.31,18,3,5719.955142857143,19906.856145714282,15.76657142857143,63638.188571428575,53.80520833727662
2024-09-26 19:30:00,64755.89,51.84,25614700000000.0,20121.6516,5745.36,3.794,15.41,57.32,19,3,5720.861142857143,19914.319217142856,15.740571428571428,63681.18514285715,53.80520833727662
2024-09-27 13:30:00,65713.18,51.82,25653500000000.0,20093.3418,5760.26,3.76,15.37,57.17,13,4,5722.713714285714,19923.62283142857,15.714857142857142,63762.83828571428,53.80520833727662
2024-09-27 14:30:00,66274.54,51.95,25653500000000.0,20048.4749,5754.51,3.775,15.36,57.12,14,4,5724.768,19934.206757142856,15.693714285714284,63854.794,53.80520833727662
2024-09-27 15:30:00,66026.43,52.13,25653500000000.0,20033.8714,5744.55,3.76,15.74,57.03,15,4,5725.965142857143,19941.3521,15.681142857142857,63936.32942857144,53.80520833727662
2024-09-27 16:30:00,66328.27,51.54,25653500000000.0,20014.6048,5739.26,3.749,15.89,55.89,16,4,5726.960857142857,19948.32179428571,15.681142857142857,64033.70371428572,53.80520833727662
2024-09-27 17:30:00,65942.17,51.75,25653500000000.0,19984.2264,5733.73,3.752,15.97,55.83,17,4,5728.238285714286,19955.724814285713,15.669714285714287,64125.459428571434,53.80520833727662
2024-09-27 18:30:00,65908.27,51.53,25653500000000.0,20021.0617,5741.8,3.749,16.08,55.86,18,4,5729.294285714285,19961.861719999997,15.664,64210.56657142857,53.80520833727662
2024-09-27 19:30:00,65711.28,51.56,25653500000000.0,20021.0617,5738.16,3.749,16.91,55.88,19,4,5730.312000000001,19967.998625714285,15.687714285714287,64292.66314285714,53.80520833727662
2024-09-30 13:30:00,63875.28,54.33,25689800000000.0,19966.9664,5730.52,3.76,17.17,56.24,13,0,5730.597428571428,19970.75605142857,15.721142857142857,64312.004,53.80520833727662
2024-09-30 14:30:00,63751.9,54.43,25689800000000.0,20007.8535,5737.44,3.775,16.93,56.3,14,0,5731.104857142856,19974.99105714286,15.740571428571428,64321.12114285715,53.80520833727662
2024-09-30 15:30:00,63568.04,55.37,25689800000000.0,20019.2263,5740.89,3.783,16.59,56.35,15,0,5731.930285714286,19980.141262857145,15.757428571428571,64318.694,53.80520833727662
2024-09-30 16:30:00,63523.04,55.39,25689800000000.0,19963.6218,5732.06,3.764,17.07,56.1,16,0,5732.554571428572,19984.35994,15.785714285714286,64325.50771428571,53.80520833727662
2024-09-30 17:30:00,63698.14,54.87,25689800000000.0,19881.86,5714.22,3.77,16.92,55.78,17,0,5732.518285714286,19985.495554285713,15.814285714285715,64335.669714285716,53.80520833727662
2024-09-30 18:30:00,63318.35,55.13,25689800000000.0,19937.9451,5730.34,3.802,17.17,55.6,18,0,5732.890857142857,19988.012414285713,15.850571428571428,64331.31428571429,53.80520833727662
2024-09-30 19:30:00,63441.62,54.49,25689800000000.0,19937.9451,5762.49,3.79,16.72,55.69,19,0,5734.145428571428,19990.529274285713,15.874,64333.637428571434,53.80520833727662
2024-10-01 13:30:00,62890.93,56.14,17934254973830.0,19706.3043,5695.54,3.715,20.25,55.05,13,1,5733.868857142857,19988.725077142855,15.993714285714285,64314.90285714286,53.80520833727662
2024-10-01 14:30:00,62603.26,56.49,17934254973830.0,19694.0197,5700.75,3.718,19.96,55.11,14,1,5733.275142857143,19983.136068571428,16.108857142857143,64296.513999999996,53.80520833727662
2024-10-01 15:30:00,62656.33,56.46,17934254973830.0,19749.9297,5708.9,3.722,18.67,55.94,15,1,5732.734571428571,19977.136039999998,16.194,64281.110857142856,53.80520833727662
2024-10-01 16:30:00,62455.92,56.29,17934254973830.0,19654.4213,5685.26,3.718,20.31,55.94,16,1,5731.497428571429,19968.771634285713,16.324571428571428,64256.47942857142,53.80520833727662
2024-10-01 17:30:00,62167.41,56.35,17934254973830.0,19850.4618,5726.25,3.743,18.7,55.79,17,1,5731.534,19966.750337142857,16.412,64209.34971428572,53.80520833727662
2024-10-01 18:30:00,62002.87,56.08,17934254973830.0,19832.7038,5723.96,3.743,18.48,55.79,18,1,5731.400571428571,19964.033557142855,16.5,64159.25800000001,53.80520833727662
2024-10-01 19:30:00,61711.06,55.97,17934254973830.0,19832.7038,5708.74,3.739,19.26,55.55,19,1,5730.709142857143,19961.316777142856,16.609142857142857,64084.27599999999,53.80520833727662
2024-10-02 13:30:00,61375.02,57.25,17934254973830.0,19796.478,5705.12,3.809,19.47,56.51,13,2,5729.901142857143,19955.381514285713,16.72885714285714,64015.39142857142,53.80520833727662
2024-10-02 14:30:00,61124.27,56.84,17934254973830.0,19850.2826,5716.31,3.806,18.8,56.38,14,2,5729.505142857142,19951.64814,16.832,63933.74742857142,53.80520833727662
2024-10-02 15:30:00,61909.68,56.74,17934254973830.0,19861.3834,5716.05,3.783,18.86,56.49,15,2,5729.146857142857,19948.073611428572,16.936857142857143,63887.31828571429,53.80520833727662
2024-10-02 16:30:00,61843.92,56.55,17934254973830.0,19811.6578,5705.98,3.79,19.17,56.49,16,2,5728.744571428571,19943.796557142858,17.04314285714286,63839.76285714285,53.80520833727662
2024-10-02 17:30:00,61666.13,56.38,17934254973830.0,19811.199,5705.22,3.779,18.85,56.46,17,2,5728.211428571429,19939.248671428573,17.139714285714284,63795.562,53.80520833727662
2024-10-02 18:30:00,60815.34,56.21,17934254973830.0,19839.3735,5713.02,3.785,18.78,56.33,18,2,5727.9857142857145,19935.86141142857,17.236000000000004,63722.233428571424,53.80520833727662
2024-10-02 19:30:00,60209.54,56.25,17934254973830.0,19839.3735,5709.55,3.781,18.91,56.51,19,2,5727.622285714286,19932.474151428574,17.335428571428572,63636.344285714295,53.80520833727662
2024-10-03 13:30:00,60386.45,57.28,17934254973830.0,19765.9565,5693.31,3.815,19.22,55.23,13,3,5726.066857142857,19922.30610857143,17.443428571428573,63521.24285714285,53.80520833727662
2024-10-03 14:30:00,60229.51,57.29,17934254973830.0,19790.5548,5695.79,3.829,20.33,54.91,14,3,5724.915142857143,19915.379622857145,17.581142857142854,63400.645428571435,53.80520833727662
2024-10-03 15:30:00,60664.52,57.23,17934254973830.0,19832.3486,5708.42,3.83,19.7,55.02,15,3,5724.174571428572,19909.602280000003,17.702571428571428,63269.328857142864,53.80520833727662
2024-10-03 16:30:00,60180.33,57.11,17934254973830.0,19748.4526,5686.5,3.829,20.45,54.81,16,3,5722.856571428571,19901.77758,17.83885714285714,63120.68514285714,53.80520833727662
2024-10-03 17:30:00,60640.68,57.15,17934254973830.0,19751.5686,5691.3,3.836,20.3,56.09,17,3,5721.279142857143,19891.272497142858,17.976285714285716,62991.22714285713,53.80520833727662
2024-10-03 18:30:00,60745.69,57.31,17934254973830.0,19727.5743,5686.33,3.852,20.56,56.53,18,3,5719.654,19880.013145714285,18.123714285714282,62860.435999999994,53.80520833727662
