,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2024-01-29 14:30:00,4892.3,17436.9341,4.108,13.85,18770205479200.0,41991.84,44.42
2024-01-29 15:30:00,4893.54,17448.5504,4.108,13.91,18770205479200.0,42652.06,44.56
2024-01-29 16:30:00,4898.18,17482.9925,4.099,13.78,18770205479200.0,43227.62,46.12
2024-01-29 17:30:00,4899.89,17485.3909,4.097,13.64,18770205479200.0,43015.23,45.95
2024-01-29 18:30:00,4903.52,17507.0113,4.097,13.64,18770205479200.0,43040.0,45.93
2024-01-29 19:30:00,4925.1,17592.2618,4.091,13.7,18770205479200.0,43004.15,45.66
2024-01-29 20:30:00,4927.94,17592.2618,4.074,13.65,18770205479200.0,43186.53,45.45
2024-01-30 14:30:00,4923.0,17546.4555,4.045,13.64,18770205479200.0,43488.89,46.01
2024-01-30 15:30:00,4925.72,17533.3744,4.093,13.41,18770205479200.0,43416.87,46.18
2024-01-30 16:30:00,4920.9,17478.0888,4.07,13.4,18770205479200.0,43520.45,46.37
2024-01-30 17:30:00,4924.07,17488.4825,4.085,13.39,18770205479200.0,43426.05,46.92
2024-01-30 18:30:00,4927.31,17475.5447,4.082,13.4,18770205479200.0,43411.29,47.22
2024-01-30 19:30:00,4929.15,17492.3427,4.059,13.35,18770205479200.0,43599.41,47.14
2024-01-30 20:30:00,4924.96,17492.3427,4.049,13.33,18770205479200.0,43611.82,47.06
2024-01-31 14:30:00,4887.83,17222.7969,3.952,13.75,18770205479200.0,42879.39,46.87
2024-01-31 15:30:00,4885.12,17231.1356,3.952,14.02,18770205479200.0,43379.54,47.15
2024-01-31 16:30:00,4887.98,17253.2766,3.963,14.21,18770205479200.0,43486.99,47.07
2024-01-31 17:30:00,4886.88,17273.0506,3.96,13.92,18770205479200.0,43761.18,47.14
2024-01-31 18:30:00,4876.26,17228.929,3.965,14.04,18770205479200.0,43529.13,47.1
2024-01-31 19:30:00,4861.67,17195.3116,3.967,14.29,18770205479200.0,43289.12,46.95
2024-01-31 20:30:00,4845.66,17195.3116,3.95,14.36,18770205479200.0,42553.02,46.38
2024-02-01 14:30:00,4876.32,17268.4222,3.876,13.99,18729910335000.0,42641.07,44.58
2024-02-01 15:30:00,4860.59,17184.9666,3.848,14.55,18729910335000.0,42516.68,44.75
2024-02-01 16:30:00,4879.59,17251.2857,3.852,14.03,18729910335000.0,42678.99,44.48
2024-02-01 17:30:00,4885.09,17275.218,3.873,14.21,18729910335000.0,42924.58,44.67
2024-02-01 18:30:00,4889.1,17299.4877,3.876,13.89,18729910335000.0,42869.85,44.56
2024-02-01 19:30:00,4901.81,17343.716,3.863,14.0,18729910335000.0,43223.17,44.89
2024-02-01 20:30:00,4906.18,17343.716,3.858,13.95,18729910335000.0,43048.78,44.88
2024-02-02 14:30:00,4923.8,17492.3413,3.989,13.95,18729910335000.0,42794.16,43.31
2024-02-02 15:30:00,4944.41,17579.384,4.035,13.79,18729910335000.0,43229.29,43.32
2024-02-02 16:30:00,4958.75,17654.9495,4.054,13.86,18729910335000.0,43191.9,43.01
2024-02-02 17:30:00,4952.57,17614.9821,4.052,14.02,18729910335000.0,42940.49,43.12
2024-02-02 18:30:00,4964.73,17654.9631,4.029,14.02,18729910335000.0,42906.47,42.88
2024-02-02 19:30:00,4973.87,17671.6148,4.031,13.95,18729910335000.0,43053.16,42.85
2024-02-02 20:30:00,4958.62,17671.6148,4.028,13.87,18729910335000.0,42936.88,42.68
2024-02-05 14:30:00,4928.94,17537.3688,4.117,14.21,18729910335000.0,43175.98,43.25
2024-02-05 15:30:00,4928.3,17524.0249,4.169,14.24,18729910335000.0,42612.28,43.1
2024-02-05 16:30:00,4941.96,17598.3754,4.16,13.87,18729910335000.0,42685.61,43.17
2024-02-05 17:30:00,4941.2,17592.8024,4.146,13.81,18729910335000.0,42662.63,43.13
2024-02-05 18:30:00,4949.32,17622.8951,4.156,13.83,18729910335000.0,42690.83,43.02
2024-02-05 19:30:00,4951.65,17623.9783,4.164,13.68,18729910335000.0,42744.19,42.82
2024-02-05 20:30:00,4942.82,17623.9783,4.162,13.68,18729910335000.0,42416.9,43.19
2024-02-06 14:30:00,4938.64,17535.9285,4.133,13.52,18729910335000.0,42910.94,43.43
2024-02-06 15:30:00,4947.23,17566.842,4.108,13.6,18729910335000.0,43215.73,43.32
2024-02-06 16:30:00,4942.71,17514.0762,4.1,13.73,18729910335000.0,43141.28,43.3
2024-02-06 17:30:00,4943.06,17519.2899,4.098,13.56,18729910335000.0,43176.22,43.17
2024-02-06 18:30:00,4939.93,17507.8186,4.089,13.55,18729910335000.0,43195.1,43.0
2024-02-06 19:30:00,4946.1,17547.9899,4.09,13.29,18729910335000.0,43256.47,43.12
2024-02-06 20:30:00,4954.24,17547.9899,4.092,13.08,18729910335000.0,43059.57,43.27
2024-02-07 14:30:00,4994.39,17774.6846,4.083,12.96,18729910335000.0,43012.21,42.27
2024-02-07 15:30:00,4986.05,17739.4655,4.096,13.0,18729910335000.0,43054.8,42.08
2024-02-07 16:30:00,4988.21,17734.2614,4.108,13.01,18729910335000.0,43222.1,42.09
2024-02-07 17:30:00,4996.45,17758.0171,4.117,13.06,18729910335000.0,43476.34,42.87
2024-02-07 18:30:00,4994.27,17752.3807,4.104,13.02,18729910335000.0,43632.01,43.07
2024-02-07 19:30:00,4996.51,17767.1533,4.108,12.87,18729910335000.0,43599.94,43.45
2024-02-07 20:30:00,4995.05,17767.1533,4.115,12.84,18729910335000.0,44148.86,43.86
2024-02-08 14:30:00,4992.91,17760.2246,4.15,12.95,18729910335000.0,45057.88,45.8
2024-02-08 15:30:00,4987.46,17783.119,4.158,12.99,18729910335000.0,45460.27,46.0
2024-02-08 16:30:00,4994.64,17811.0729,4.154,13.09,18729910335000.0,45087.98,45.64
2024-02-08 17:30:00,4994.37,17800.6817,4.164,13.05,18729910335000.0,45052.8,45.25
2024-02-08 18:30:00,4992.48,17763.6171,4.154,12.97,18729910335000.0,45306.27,45.25
2024-02-08 19:30:00,4998.35,17792.244,4.168,12.9,18729910335000.0,45291.12,45.33
2024-02-08 20:30:00,4997.92,17792.244,4.158,12.81,18729910335000.0,45499.82,45.27
2024-02-09 14:30:00,5010.65,17891.8457,4.177,12.8,18729910335000.0,47086.44,47.78
2024-02-09 15:30:00,5011.14,17902.997,4.189,12.87,18729910335000.0,47141.89,47.29
2024-02-09 16:30:00,5015.14,17920.0653,4.189,12.83,18729910335000.0,47273.21,47.38
2024-02-09 17:30:00,5021.15,17953.5177,4.185,12.71,18729910335000.0,47650.75,47.82
2024-02-09 18:30:00,5024.72,17968.5584,4.185,12.79,18729910335000.0,47588.4,48.53
2024-02-09 19:30:00,5024.98,17960.8539,4.187,12.83,18729910335000.0,47492.17,48.42
2024-02-09 20:30:00,5026.62,17960.8539,4.177,12.95,18729910335000.0,47520.1,48.44
2024-02-12 14:30:00,5026.86,17956.4342,4.177,13.58,18729910335000.0,48797.95,53.47
2024-02-12 15:30:00,5042.13,18013.8775,4.195,13.47,18729910335000.0,49943.4,55.12
2024-02-12 16:30:00,5042.77,18001.1556,4.181,13.57,18729910335000.0,49598.4,54.74
2024-02-12 17:30:00,5039.32,17979.1961,4.166,13.62,18729910335000.0,49868.57,54.52
2024-02-12 18:30:00,5024.75,17899.9886,4.156,13.7,18729910335000.0,49713.91,54.77
2024-02-12 19:30:00,5023.09,17897.4976,4.17,13.83,18729910335000.0,49479.83,54.3
2024-02-12 20:30:00,5021.83,17897.4976,4.17,13.92,18729910335000.0,50121.58,54.27
2024-02-13 14:30:00,4962.18,17665.2528,4.275,14.95,18729910335000.0,48652.12,54.53
2024-02-13 15:30:00,4968.67,17681.6962,4.287,14.73,18729910335000.0,48723.57,53.9
2024-02-13 16:30:00,4958.29,17620.3051,4.279,14.74,18729910335000.0,48464.22,52.97
2024-02-13 17:30:00,4955.59,17613.9139,4.283,14.88,18729910335000.0,48887.76,52.44
2024-02-13 18:30:00,4934.52,17544.9383,4.295,15.54,18729910335000.0,49119.27,52.61
2024-02-13 19:30:00,4926.4,17501.9698,4.316,17.0,18729910335000.0,49034.47,52.56
2024-02-13 20:30:00,4953.16,17501.9698,4.318,15.86,18729910335000.0,49402.39,52.48
2024-02-14 14:30:00,4989.04,17762.6295,4.297,14.39,18729910335000.0,51944.04,56.29
2024-02-14 15:30:00,4974.11,17678.6796,4.287,14.87,18729910335000.0,51617.55,55.57
2024-02-14 16:30:00,4971.89,17686.4084,4.261,15.2,18729910335000.0,51648.18,55.65
2024-02-14 17:30:00,4971.17,17686.0737,4.251,14.81,18729910335000.0,51720.01,55.85
2024-02-14 18:30:00,4979.0,17705.5483,4.257,15.1,18729910335000.0,51505.38,55.58
2024-02-14 19:30:00,4992.4,17764.6014,4.267,14.61,18729910335000.0,51745.26,55.68
2024-02-14 20:30:00,5000.63,17764.6014,4.267,14.38,18729910335000.0,51758.74,55.52
2024-02-15 14:30:00,5007.48,17756.0346,4.212,14.28,18729910335000.0,52678.61,55.89
2024-02-15 15:30:00,5005.78,17765.9192,4.238,14.64,18729910335000.0,52008.22,56.42
2024-02-15 16:30:00,5015.55,17802.1958,4.248,14.44,18729910335000.0,52323.45,56.59
2024-02-15 17:30:00,5025.49,17853.6264,4.248,14.45,18729910335000.0,51935.41,56.22
2024-02-15 18:30:00,5026.07,17841.5833,4.228,14.43,18729910335000.0,52042.19,55.74
2024-02-15 19:30:00,5027.26,17829.6548,4.24,14.32,18729910335000.0,52056.67,55.48
2024-02-15 20:30:00,5029.72,17829.6548,4.236,14.05,18729910335000.0,51759.8,55.1
2024-02-16 14:30:00,5012.95,17706.4982,4.305,14.47,18729910335000.0,51992.46,55.36
2024-02-16 15:30:00,5029.49,17802.276,4.303,13.96,18729910335000.0,51938.66,55.23
2024-02-16 16:30:00,5032.57,17816.2911,4.315,13.92,18729910335000.0,52114.75,54.78
2024-02-16 17:30:00,5026.79,17771.4276,4.297,14.01,18729910335000.0,52083.71,54.48
2024-02-16 18:30:00,5036.68,17825.704,4.297,13.92,18729910335000.0,52018.65,54.21
2024-02-16 19:30:00,5016.11,17726.8986,4.295,14.14,18729910335000.0,51746.82,54.28
2024-02-16 20:30:00,5005.56,17726.8986,4.291,14.25,18729910335000.0,51891.32,54.08
2024-02-20 14:30:00,4971.6,17448.1818,4.262,15.64,18729910335000.0,52092.49,56.62
2024-02-20 15:30:00,4979.01,17513.9103,4.252,15.37,18729910335000.0,51723.61,56.45
2024-02-20 16:30:00,4960.26,17416.758,4.254,15.65,18729910335000.0,51441.95,55.83
2024-02-20 17:30:00,4961.87,17436.4307,4.256,15.63,18729910335000.0,51353.9,56.12
2024-02-20 18:30:00,4969.45,17478.5298,4.26,15.59,18729910335000.0,51540.13,56.28
2024-02-20 19:30:00,4976.96,17527.2864,4.275,15.28,18729910335000.0,52122.04,56.46
2024-02-20 20:30:00,4975.52,17527.2864,4.271,15.41,18729910335000.0,52024.67,56.12
2024-02-21 14:30:00,4963.7,17419.0318,4.271,15.69,18729910335000.0,50956.75,54.25
2024-02-21 15:30:00,4967.94,17432.6744,4.291,15.48,18729910335000.0,51163.17,54.48
2024-02-21 16:30:00,4960.41,17391.47,4.297,15.73,18729910335000.0,51391.8,54.44
2024-02-21 17:30:00,4962.35,17397.5388,4.301,15.83,18729910335000.0,50970.1,54.85
2024-02-21 18:30:00,4956.36,17355.712,4.319,15.81,18729910335000.0,50913.01,54.85
2024-02-21 19:30:00,4953.76,17359.8538,4.325,15.78,18729910335000.0,51111.93,54.65
2024-02-21 20:30:00,4981.81,17359.8538,4.323,15.37,18729910335000.0,51013.21,54.46
2024-02-22 14:30:00,5063.29,17901.8714,4.309,14.33,18729910335000.0,51389.15,55.17
2024-02-22 15:30:00,5063.98,17905.2426,4.315,14.22,18729910335000.0,51625.47,55.26
2024-02-22 16:30:00,5069.56,17939.0205,4.331,14.24,18729910335000.0,51535.64,54.99
2024-02-22 17:30:00,5077.87,17971.494,4.333,14.25,18729910335000.0,51737.69,54.7
2024-02-22 18:30:00,5094.06,18033.5832,4.327,14.39,18729910335000.0,51758.66,55.22
2024-02-22 19:30:00,5087.29,18008.6983,4.327,14.49,18729910335000.0,51554.24,55.17
2024-02-22 20:30:00,5087.02,18008.6983,4.323,14.5,18729910335000.0,52025.93,55.31
2024-02-23 14:30:00,5102.4,18002.2515,4.295,14.22,18729910335000.0,51137.37,52.01
2024-02-23 15:30:00,5091.61,17959.2675,4.295,14.1,18729910335000.0,50923.55,52.26
2024-02-23 16:30:00,5092.56,17972.7026,4.256,14.09,18729910335000.0,51077.46,52.71
2024-02-23 17:30:00,5099.3,18004.255,4.256,13.98,18729910335000.0,51163.03,52.73
2024-02-23 18:30:00,5087.75,17947.6999,4.248,13.86,18729910335000.0,51109.64,52.45
2024-02-23 19:30:00,5089.04,17925.4782,4.26,13.71,18729910335000.0,51119.47,52.57
2024-02-23 20:30:00,5088.79,17925.4782,4.256,13.75,18729910335000.0,51135.15,52.37
2024-02-26 14:30:00,5089.55,17976.2319,4.264,13.89,18729910335000.0,51714.52,55.65
2024-02-26 15:30:00,5083.67,17971.6332,4.28,13.91,18729910335000.0,52851.59,56.38
2024-02-26 16:30:00,5088.08,18004.8128,4.291,13.85,18729910335000.0,53412.69,56.76
2024-02-26 17:30:00,5076.1,17955.2381,4.301,13.82,18729910335000.0,53475.81,56.43
2024-02-26 18:30:00,5081.44,17985.2648,4.299,13.8,18729910335000.0,53519.15,56.12
2024-02-26 19:30:00,5078.36,17968.466,4.299,13.75,18729910335000.0,54458.44,56.79
2024-02-26 20:30:00,5069.54,17968.466,4.28,13.76,18729910335000.0,54466.31,56.18
2024-02-27 14:30:00,5071.68,17966.5028,4.297,13.54,18729910335000.0,57051.83,61.35
2024-02-27 15:30:00,5066.22,17935.123,4.287,13.43,18729910335000.0,56807.65,59.99
2024-02-27 16:30:00,5064.99,17933.0544,4.291,13.53,18729910335000.0,57093.69,59.56
2024-02-27 17:30:00,5061.95,17900.8787,4.303,13.53,18729910335000.0,56820.02,58.97
2024-02-27 18:30:00,5072.54,17962.4962,4.299,13.58,18729910335000.0,57162.73,58.33
2024-02-27 19:30:00,5076.96,17981.1169,4.317,13.54,18729910335000.0,57340.81,58.69
2024-02-27 20:30:00,5078.17,17981.1169,4.311,13.42,18729910335000.0,56970.39,57.96
2024-02-28 14:30:00,5065.3,17859.8972,4.299,13.58,18729910335000.0,60967.81,64.01
2024-02-28 15:30:00,5073.74,17918.2194,4.293,13.49,18729910335000.0,60960.07,66.01
2024-02-28 16:30:00,5069.28,17891.5747,4.289,13.57,18729910335000.0,62472.97,67.93
2024-02-28 17:30:00,5073.74,17897.5354,4.286,13.61,18729910335000.0,61333.86,72.4
2024-02-28 18:30:00,5066.78,17870.3278,4.284,13.71,18729910335000.0,61070.23,65.65
2024-02-28 19:30:00,5070.52,17885.0846,4.272,13.74,18729910335000.0,60689.42,64.84
2024-02-28 20:30:00,5069.77,17885.0846,4.268,13.84,18729910335000.0,60230.8,65.21
2024-02-29 14:30:00,5085.34,17979.2293,4.234,13.43,18729910335000.0,62864.23,70.98
2024-02-29 15:30:00,5079.96,17942.5626,4.229,13.46,18729910335000.0,62679.44,70.78
2024-02-29 16:30:00,5073.48,17933.92,4.234,13.65,18729910335000.0,62009.54,69.23
2024-02-29 17:30:00,5085.9,18004.5774,4.252,13.42,18729910335000.0,60680.75,67.89
2024-02-29 18:30:00,5085.07,17987.2174,4.236,13.38,18729910335000.0,60573.41,67.9
2024-02-29 19:30:00,5089.6,18009.0045,4.252,13.39,18729910335000.0,61529.47,67.8
2024-02-29 20:30:00,5096.28,18009.0045,4.242,13.37,18729910335000.0,61906.43,67.76
2024-03-01 14:30:00,5111.77,18143.8567,4.288,13.19,18228012671360.0,61981.92,65.23
2024-03-01 15:30:00,5116.36,18193.2673,4.19,13.29,18228012671360.0,61312.27,64.78
2024-03-01 16:30:00,5123.67,18228.6051,4.213,13.3,18228012671360.0,61468.48,64.72
2024-03-01 17:30:00,5129.76,18279.6487,4.205,13.31,18228012671360.0,61951.63,64.53
2024-03-01 18:30:00,5139.29,18330.0035,4.191,13.41,18228012671360.0,62357.77,64.55
2024-03-01 19:30:00,5136.83,18307.0219,4.182,13.36,18228012671360.0,62216.88,64.8
2024-03-01 20:30:00,5137.07,18307.0219,4.186,13.08,18228012671360.0,62857.08,65.61
2024-03-04 14:30:00,5133.13,18255.7015,4.205,13.5,18228012671360.0,66249.95,77.16
2024-03-04 15:30:00,5132.35,18270.9803,4.221,13.47,18228012671360.0,66544.47,77.33
2024-03-04 16:30:00,5139.27,18289.5317,4.213,13.42,18228012671360.0,66650.86,76.85
2024-03-04 17:30:00,5133.9,18252.9429,4.225,13.43,18228012671360.0,66950.72,77.72
2024-03-04 18:30:00,5137.3,18268.6764,4.225,13.4,18228012671360.0,66687.04,76.12
2024-03-04 19:30:00,5142.8,18288.7096,4.217,13.33,18228012671360.0,67414.52,76.53
2024-03-04 20:30:00,5130.94,18288.7096,4.217,13.49,18228012671360.0,67441.15,74.76
2024-03-05 14:30:00,5091.36,17930.6805,4.162,14.07,18228012671360.0,68745.08,74.51
2024-03-05 15:30:00,5089.34,17927.0787,4.143,14.23,18228012671360.0,66833.23,74.78
2024-03-05 16:30:00,5092.19,17945.5925,4.151,14.24,18228012671360.0,65422.57,74.13
2024-03-05 17:30:00,5084.65,17893.9411,4.151,14.33,18228012671360.0,65578.1,74.69
2024-03-05 18:30:00,5077.72,17867.7556,4.141,14.57,18228012671360.0,63960.47,73.72
2024-03-05 19:30:00,5057.62,17810.1022,4.139,14.69,18228012671360.0,58854.43,73.89
2024-03-05 20:30:00,5078.64,17810.1022,4.135,14.44,18228012671360.0,61796.7,73.74
2024-03-06 14:30:00,5101.54,17990.259,4.104,14.42,18228012671360.0,65994.84,77.05
2024-03-06 15:30:00,5120.17,18068.5268,4.106,14.16,18228012671360.0,66552.46,76.98
2024-03-06 16:30:00,5125.07,18127.6074,4.096,14.37,18228012671360.0,67188.04,76.42
2024-03-06 17:30:00,5125.77,18123.9504,4.1,14.27,18228012671360.0,67428.66,77.06
2024-03-06 18:30:00,5108.67,18048.4793,4.096,14.5,18228012671360.0,67219.64,77.13
2024-03-06 19:30:00,5098.65,17989.1838,4.104,14.53,18228012671360.0,66872.88,76.7
2024-03-06 20:30:00,5104.77,17989.1838,4.104,14.5,18228012671360.0,67034.44,76.56
2024-03-07 14:30:00,5148.74,18216.842,4.104,14.37,18228012671360.0,67134.21,73.49
2024-03-07 15:30:00,5151.32,18266.2638,4.108,14.37,18228012671360.0,67375.24,73.28
2024-03-07 16:30:00,5152.15,18289.6702,4.116,14.38,18228012671360.0,67415.18,73.19
2024-03-07 17:30:00,5156.88,18306.4666,4.119,14.34,18228012671360.0,67726.75,73.33
2024-03-07 18:30:00,5159.19,18319.6477,4.112,14.42,18228012671360.0,67680.99,73.05
2024-03-07 19:30:00,5153.09,18282.8468,4.092,14.42,18228012671360.0,67586.01,72.57
2024-03-07 20:30:00,5157.35,18282.8468,4.092,14.41,18228012671360.0,67603.65,72.34
2024-03-08 14:30:00,5186.48,18409.6272,4.079,14.09,18228012671360.0,68547.45,72.08
2024-03-08 15:30:00,5153.24,18176.0575,4.081,14.27,18228012671360.0,67775.6,75.11
2024-03-08 16:30:00,5152.1,18166.2255,4.088,14.97,18228012671360.0,67991.79,71.25
2024-03-08 17:30:00,5129.55,18042.9384,4.077,15.17,18228012671360.0,68494.81,72.12
2024-03-08 18:30:00,5140.9,18098.64,4.088,15.19,18228012671360.0,68729.13,71.88
2024-03-08 19:30:00,5125.97,18036.4619,4.088,14.58,18228012671360.0,68992.09,72.18
2024-03-08 20:30:00,5123.68,18036.4619,4.085,14.71,18228012671360.0,69235.23,73.27
2024-03-11 13:30:00,5096.04,17911.4749,4.085,15.93,18228012671360.0,71409.22,84.59
2024-03-11 14:30:00,5100.51,17914.883,4.094,15.72,18228012671360.0,72179.7,84.66
2024-03-11 15:30:00,5111.48,17956.2789,4.096,15.55,18228012671360.0,71961.73,84.25
2024-03-11 16:30:00,5118.64,17974.0761,4.098,15.49,18228012671360.0,72232.34,83.78
2024-03-11 17:30:00,5118.13,17974.9162,4.1,15.18,18228012671360.0,72231.65,83.7
2024-03-11 18:30:00,5114.86,17942.0431,4.102,15.14,18228012671360.0,72034.07,83.5
2024-03-11 19:30:00,5117.93,17942.0431,4.098,15.18,18228012671360.0,70856.68,83.23
2024-03-12 13:30:00,5157.03,18105.0794,4.147,14.33,18228012671360.0,72118.75,79.59
2024-03-12 14:30:00,5168.94,18193.1424,4.151,14.06,18228012671360.0,71480.26,78.14
2024-03-12 15:30:00,5157.4,18124.3618,4.151,14.07,18228012671360.0,71561.61,77.16
2024-03-12 16:30:00,5155.61,18123.1721,4.159,14.18,18228012671360.0,70419.9,77.47
2024-03-12 17:30:00,5170.7,18179.4671,4.162,13.95,18228012671360.0,71126.88,77.49
2024-03-12 18:30:00,5177.7,18206.1745,4.155,13.91,18228012671360.0,71343.72,77.93
2024-03-12 19:30:00,5175.28,18206.1745,4.159,13.83,18228012671360.0,71358.45,77.9
2024-03-13 13:30:00,5170.39,18089.7287,4.178,13.86,18228012671360.0,72079.79,80.97
2024-03-13 14:30:00,5166.38,18065.2809,4.176,13.92,18228012671360.0,72274.55,80.27
2024-03-13 15:30:00,5168.7,18075.5326,4.186,13.88,18228012671360.0,72583.26,79.65
2024-03-13 16:30:00,5177.8,18122.1699,4.194,13.8,18228012671360.0,72932.86,78.91
2024-03-13 17:30:00,5174.53,18123.1306,4.186,13.81,18228012671360.0,72861.64,78.57
2024-03-13 18:30:00,5157.35,18056.1296,4.192,13.76,18228012671360.0,73207.95,78.59
2024-03-13 19:30:00,5165.3,18056.1296,4.192,13.74,18228012671360.0,73421.73,78.61
2024-03-14 13:30:00,5155.51,18062.1718,4.263,14.01,18228012671360.0,71951.21,74.39
2024-03-14 14:30:00,5148.33,18026.1903,4.288,14.3,18228012671360.0,71710.01,73.52
2024-03-14 15:30:00,5151.67,18028.2584,4.294,14.6,18228012671360.0,70902.64,73.36
2024-03-14 16:30:00,5136.75,17985.503,4.288,14.58,18228012671360.0,71372.63,74.19
2024-03-14 17:30:00,5151.71,18048.9231,4.296,14.19,18228012671360.0,71087.94,74.45
2024-03-14 18:30:00,5131.19,17943.6869,4.296,14.72,18228012671360.0,70092.62,74.57
2024-03-14 19:30:00,5150.47,17943.6869,4.296,14.34,18228012671360.0,69409.51,74.33
2024-03-15 13:30:00,5124.81,17863.3661,4.32,14.95,18228012671360.0,68504.75,77.2
2024-03-15 14:30:00,5127.52,17857.2633,4.31,14.62,18228012671360.0,68667.31,77.24
2024-03-15 15:30:00,5111.94,17795.2351,4.304,14.88,18228012671360.0,68251.81,76.91
2024-03-15 16:30:00,5113.32,17806.2421,4.31,15.33,18228012671360.0,67981.17,75.33
2024-03-15 17:30:00,5115.7,17812.3188,4.308,15.01,18228012671360.0,68292.31,74.95
2024-03-15 18:30:00,5121.81,17842.3515,4.304,14.63,18228012671360.0,70310.11,75.9
2024-03-15 19:30:00,5117.1,17842.3515,4.316,14.4,18228012671360.0,69033.39,76.27
2024-03-18 13:30:00,5172.24,18113.4419,4.316,14.37,18228012671360.0,67594.07,75.17
2024-03-18 14:30:00,5167.69,18068.47,4.332,14.33,18228012671360.0,67037.75,74.6
2024-03-18 15:30:00,5162.37,18043.3222,4.332,14.39,18228012671360.0,67534.16,74.66
2024-03-18 16:30:00,5162.4,18035.3796,4.336,14.52,18228012671360.0,67194.13,74.58
2024-03-18 17:30:00,5164.1,18057.7314,4.34,14.37,18228012671360.0,67470.37,74.67
2024-03-18 18:30:00,5159.38,18033.21,4.34,14.28,18228012671360.0,67060.6,74.5
2024-03-18 19:30:00,5149.43,18033.21,4.332,14.34,18228012671360.0,66984.32,73.57
2024-03-19 13:30:00,5134.98,17835.2927,4.312,14.24,18228012671360.0,63569.62,75.28
2024-03-19 14:30:00,5147.55,17885.637,4.304,14.06,18228012671360.0,62878.7,75.24
2024-03-19 15:30:00,5160.83,17952.7479,4.304,14.06,18228012671360.0,64045.72,75.37
2024-03-19 16:30:00,5169.53,18005.8287,4.304,14.09,18228012671360.0,65098.46,75.64
2024-03-19 17:30:00,5171.15,18022.4474,4.296,14.05,18228012671360.0,65006.13,75.35
2024-03-19 18:30:00,5166.04,17987.7481,4.298,14.1,18228012671360.0,64829.34,75.43
2024-03-19 19:30:00,5178.52,17987.7481,4.3,13.83,18228012671360.0,64449.74,75.48
2024-03-20 13:30:00,5183.84,18052.0573,4.293,13.97,18228012671360.0,63712.36,77.64
2024-03-20 14:30:00,5182.44,18042.6948,4.283,13.98,18228012671360.0,64355.92,77.52
2024-03-20 15:30:00,5178.06,18036.7297,4.281,13.97,18228012671360.0,63697.17,77.79
